ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,error,error_decile,abs_error_decile,relative_error,prediction
251,2017-05-24 13:03:32,2017-05-24 13:03:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
257,2017-05-24 13:03:41,2017-05-24 13:03:44,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
131,2017-05-24 13:03:52,2017-05-24 13:03:54,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
577,2017-05-24 13:04:02,2017-05-24 13:04:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
813,2017-05-24 13:04:03,2017-05-24 13:04:05,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
297,2017-05-24 13:04:05,2017-05-24 13:04:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1234,2017-05-24 13:04:11,2017-05-24 13:04:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1249,2017-05-24 13:04:30,2017-05-24 13:04:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
676,2017-05-24 13:04:31,2017-05-24 13:04:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
154,2017-05-24 13:04:41,2017-05-24 13:04:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
542,2017-05-24 13:04:45,2017-05-24 13:04:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
543,2017-05-24 13:05:10,2017-05-24 13:05:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
760,2017-05-24 13:05:15,2017-05-24 13:05:18,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1227,2017-05-24 13:05:19,2017-05-24 13:05:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1174,2017-05-24 13:05:20,2017-05-24 13:05:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
382,2017-05-24 13:05:23,2017-05-24 13:05:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
770,2017-05-24 13:05:30,2017-05-24 13:05:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1317,2017-05-24 13:05:41,2017-05-24 13:05:44,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
96,2017-05-24 13:05:51,2017-05-24 13:05:52,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1028,2017-05-24 13:05:57,2017-05-24 13:05:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
368,2017-05-24 13:06:03,2017-05-24 13:06:04,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
234,2017-05-24 13:06:06,2017-05-24 13:06:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1516,2017-05-24 13:06:21,2017-05-24 13:06:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1209,2017-05-24 13:06:44,2017-05-24 13:06:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1441,2017-05-24 13:06:51,2017-05-24 13:06:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
807,2017-05-24 13:06:57,2017-05-24 13:06:59,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
441,2017-05-24 13:07:01,2017-05-24 13:07:04,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
544,2017-05-24 13:07:07,2017-05-24 13:07:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
704,2017-05-24 13:07:11,2017-05-24 13:07:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
321,2017-05-24 13:07:13,2017-05-24 13:07:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
97,2017-05-24 13:07:17,2017-05-24 13:07:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1424,2017-05-24 13:07:21,2017-05-24 13:07:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
761,2017-05-24 13:07:24,2017-05-24 13:07:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
112,2017-05-24 13:07:40,2017-05-24 13:07:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1007,2017-05-24 13:07:54,2017-05-24 13:07:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1366,2017-05-24 13:07:57,2017-05-24 13:07:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1374,2017-05-24 13:08:15,2017-05-24 13:08:16,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1468,2017-05-24 13:08:16,2017-05-24 13:08:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
630,2017-05-24 13:08:21,2017-05-24 13:08:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
803,2017-05-24 13:08:24,2017-05-24 13:08:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1517,2017-05-24 13:08:28,2017-05-24 13:08:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1285,2017-05-24 13:08:32,2017-05-24 13:08:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1398,2017-05-24 13:08:34,2017-05-24 13:08:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
408,2017-05-24 13:08:38,2017-05-24 13:08:39,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1166,2017-05-24 13:08:40,2017-05-24 13:08:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
9,2017-05-24 13:08:47,2017-05-24 13:08:48,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
169,2017-05-24 13:08:58,2017-05-24 13:08:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
391,2017-05-24 13:09:07,2017-05-24 13:09:07,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1375,2017-05-24 13:09:10,2017-05-24 13:09:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1029,2017-05-24 13:09:21,2017-05-24 13:09:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1286,2017-05-24 13:09:22,2017-05-24 13:09:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
338,2017-05-24 13:09:29,2017-05-24 13:09:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1356,2017-05-24 13:09:34,2017-05-24 13:09:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
771,2017-05-24 13:09:37,2017-05-24 13:09:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1404,2017-05-24 13:09:42,2017-05-24 13:09:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
850,2017-05-24 13:09:49,2017-05-24 13:09:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
907,2017-05-24 13:09:52,2017-05-24 13:09:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
621,2017-05-24 13:09:59,2017-05-24 13:10:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
359,2017-05-24 13:10:18,2017-05-24 13:10:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1139,2017-05-24 13:10:21,2017-05-24 13:10:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
56,2017-05-24 13:10:58,2017-05-24 13:11:04,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
677,2017-05-24 13:11:06,2017-05-24 13:11:07,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
333,2017-05-24 13:11:32,2017-05-24 13:11:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
360,2017-05-24 13:11:40,2017-05-24 13:11:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
835,2017-05-24 13:11:43,2017-05-24 13:11:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
155,2017-05-24 13:11:46,2017-05-24 13:11:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1196,2017-05-24 13:11:57,2017-05-24 13:11:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1250,2017-05-24 13:12:01,2017-05-24 13:12:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1340,2017-05-24 13:12:08,2017-05-24 13:12:08,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1326,2017-05-24 13:12:23,2017-05-24 13:12:29,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1241,2017-05-24 13:12:32,2017-05-24 13:12:33,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1416,2017-05-24 13:12:40,2017-05-24 13:12:42,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1260,2017-05-24 13:12:44,2017-05-24 13:12:44,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
808,2017-05-24 13:12:49,2017-05-24 13:12:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
678,2017-05-24 13:12:53,2017-05-24 13:12:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
501,2017-05-24 13:12:57,2017-05-24 13:12:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1251,2017-05-24 13:13:06,2017-05-24 13:13:08,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
895,2017-05-24 13:13:13,2017-05-24 13:13:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
864,2017-05-24 13:13:14,2017-05-24 13:13:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1469,2017-05-24 13:13:21,2017-05-24 13:13:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1035,2017-05-24 13:13:55,2017-05-24 13:14:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
884,2017-05-24 13:14:02,2017-05-24 13:14:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
329,2017-05-24 13:14:09,2017-05-24 13:14:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
138,2017-05-24 13:14:13,2017-05-24 13:14:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
865,2017-05-24 13:14:17,2017-05-24 13:14:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1497,2017-05-24 13:14:19,2017-05-24 13:14:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
72,2017-05-24 13:14:27,2017-05-24 13:14:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1284,2017-05-24 13:14:46,2017-05-24 13:14:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
762,2017-05-24 13:15:04,2017-05-24 13:15:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
570,2017-05-24 13:15:19,2017-05-24 13:15:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
417,2017-05-24 13:15:21,2017-05-24 13:15:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
752,2017-05-24 13:15:22,2017-05-24 13:15:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
922,2017-05-24 13:15:25,2017-05-24 13:15:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
513,2017-05-24 13:15:35,2017-05-24 13:15:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
181,2017-05-24 13:15:40,2017-05-24 13:15:42,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
969,2017-05-24 13:15:46,2017-05-24 13:15:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1049,2017-05-24 13:15:50,2017-05-24 13:15:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
923,2017-05-24 13:15:54,2017-05-24 13:15:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
924,2017-05-24 13:16:18,2017-05-24 13:16:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
532,2017-05-24 13:16:31,2017-05-24 13:16:32,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1069,2017-05-24 13:16:38,2017-05-24 13:16:42,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
692,2017-05-24 13:16:43,2017-05-24 13:16:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1529,2017-05-24 13:16:44,2017-05-24 13:16:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
585,2017-05-24 13:16:51,2017-05-24 13:16:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1055,2017-05-24 13:16:55,2017-05-24 13:16:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
151,2017-05-24 13:16:59,2017-05-24 13:17:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
502,2017-05-24 13:17:03,2017-05-24 13:17:05,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1084,2017-05-24 13:17:07,2017-05-24 13:17:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1140,2017-05-24 13:17:13,2017-05-24 13:17:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
622,2017-05-24 13:17:21,2017-05-24 13:17:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
615,2017-05-24 13:17:23,2017-05-24 13:17:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
977,2017-05-24 13:17:36,2017-05-24 13:17:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1389,2017-05-24 13:17:38,2017-05-24 13:17:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
57,2017-05-24 13:17:43,2017-05-24 13:17:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1210,2017-05-24 13:17:45,2017-05-24 13:17:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
282,2017-05-24 13:17:56,2017-05-24 13:18:00,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
466,2017-05-24 13:18:02,2017-05-24 13:18:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
375,2017-05-24 13:18:05,2017-05-24 13:18:07,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
772,2017-05-24 13:18:09,2017-05-24 13:18:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
963,2017-05-24 13:18:17,2017-05-24 13:18:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
562,2017-05-24 13:18:29,2017-05-24 13:18:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
514,2017-05-24 13:18:35,2017-05-24 13:18:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
482,2017-05-24 13:18:46,2017-05-24 13:18:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1498,2017-05-24 13:18:57,2017-05-24 13:18:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1405,2017-05-24 13:19:00,2017-05-24 13:19:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
27,2017-05-24 13:19:05,2017-05-24 13:19:05,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
925,2017-05-24 13:19:22,2017-05-24 13:19:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
526,2017-05-24 13:19:23,2017-05-24 13:19:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1289,2017-05-24 13:19:27,2017-05-24 13:19:29,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
170,2017-05-24 13:19:31,2017-05-24 13:19:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
392,2017-05-24 13:19:37,2017-05-24 13:19:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1499,2017-05-24 13:19:42,2017-05-24 13:19:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
308,2017-05-24 13:19:53,2017-05-24 13:19:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1070,2017-05-24 13:20:01,2017-05-24 13:20:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
970,2017-05-24 13:20:05,2017-05-24 13:20:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
942,2017-05-24 13:20:17,2017-05-24 13:20:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
120,2017-05-24 13:20:23,2017-05-24 13:20:27,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
448,2017-05-24 13:20:28,2017-05-24 13:20:29,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
10,2017-05-24 13:20:31,2017-05-24 13:20:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
