ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,prediction,error,error_decile,abs_error_decile,relative_error
251,2017-05-24 13:03:32,2017-05-24 13:03:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
257,2017-05-24 13:03:41,2017-05-24 13:03:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
131,2017-05-24 13:03:52,2017-05-24 13:03:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
577,2017-05-24 13:04:02,2017-05-24 13:04:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
813,2017-05-24 13:04:03,2017-05-24 13:04:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
297,2017-05-24 13:04:05,2017-05-24 13:04:10,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1234,2017-05-24 13:04:11,2017-05-24 13:04:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1249,2017-05-24 13:04:30,2017-05-24 13:04:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
676,2017-05-24 13:04:31,2017-05-24 13:04:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
154,2017-05-24 13:04:41,2017-05-24 13:04:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
542,2017-05-24 13:04:45,2017-05-24 13:04:45,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
543,2017-05-24 13:05:10,2017-05-24 13:05:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
760,2017-05-24 13:05:15,2017-05-24 13:05:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1227,2017-05-24 13:05:19,2017-05-24 13:05:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1174,2017-05-24 13:05:20,2017-05-24 13:05:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
382,2017-05-24 13:05:23,2017-05-24 13:05:25,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
770,2017-05-24 13:05:30,2017-05-24 13:05:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1317,2017-05-24 13:05:41,2017-05-24 13:05:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
96,2017-05-24 13:05:51,2017-05-24 13:05:52,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1028,2017-05-24 13:05:57,2017-05-24 13:05:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
368,2017-05-24 13:06:03,2017-05-24 13:06:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
234,2017-05-24 13:06:06,2017-05-24 13:06:10,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1516,2017-05-24 13:06:21,2017-05-24 13:06:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1209,2017-05-24 13:06:44,2017-05-24 13:06:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1441,2017-05-24 13:06:51,2017-05-24 13:06:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
807,2017-05-24 13:06:57,2017-05-24 13:06:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
441,2017-05-24 13:07:01,2017-05-24 13:07:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
544,2017-05-24 13:07:07,2017-05-24 13:07:09,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
704,2017-05-24 13:07:11,2017-05-24 13:07:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
321,2017-05-24 13:07:13,2017-05-24 13:07:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
97,2017-05-24 13:07:17,2017-05-24 13:07:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1424,2017-05-24 13:07:21,2017-05-24 13:07:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
761,2017-05-24 13:07:24,2017-05-24 13:07:25,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
112,2017-05-24 13:07:40,2017-05-24 13:07:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1007,2017-05-24 13:07:54,2017-05-24 13:07:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1366,2017-05-24 13:07:57,2017-05-24 13:07:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1374,2017-05-24 13:08:15,2017-05-24 13:08:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1468,2017-05-24 13:08:16,2017-05-24 13:08:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
630,2017-05-24 13:08:21,2017-05-24 13:08:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
803,2017-05-24 13:08:24,2017-05-24 13:08:25,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1517,2017-05-24 13:08:28,2017-05-24 13:08:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1285,2017-05-24 13:08:32,2017-05-24 13:08:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1398,2017-05-24 13:08:34,2017-05-24 13:08:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
408,2017-05-24 13:08:38,2017-05-24 13:08:39,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1166,2017-05-24 13:08:40,2017-05-24 13:08:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
9,2017-05-24 13:08:47,2017-05-24 13:08:48,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
169,2017-05-24 13:08:58,2017-05-24 13:08:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
391,2017-05-24 13:09:07,2017-05-24 13:09:07,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1375,2017-05-24 13:09:10,2017-05-24 13:09:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1029,2017-05-24 13:09:21,2017-05-24 13:09:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1286,2017-05-24 13:09:22,2017-05-24 13:09:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
338,2017-05-24 13:09:29,2017-05-24 13:09:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1356,2017-05-24 13:09:34,2017-05-24 13:09:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
771,2017-05-24 13:09:37,2017-05-24 13:09:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1404,2017-05-24 13:09:42,2017-05-24 13:09:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
850,2017-05-24 13:09:49,2017-05-24 13:09:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
907,2017-05-24 13:09:52,2017-05-24 13:09:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
621,2017-05-24 13:09:59,2017-05-24 13:10:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
359,2017-05-24 13:10:18,2017-05-24 13:10:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1139,2017-05-24 13:10:21,2017-05-24 13:10:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
56,2017-05-24 13:10:58,2017-05-24 13:11:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
677,2017-05-24 13:11:06,2017-05-24 13:11:07,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
333,2017-05-24 13:11:32,2017-05-24 13:11:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
360,2017-05-24 13:11:40,2017-05-24 13:11:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
835,2017-05-24 13:11:43,2017-05-24 13:11:45,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
155,2017-05-24 13:11:46,2017-05-24 13:11:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1196,2017-05-24 13:11:57,2017-05-24 13:11:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1250,2017-05-24 13:12:01,2017-05-24 13:12:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1340,2017-05-24 13:12:08,2017-05-24 13:12:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1326,2017-05-24 13:12:23,2017-05-24 13:12:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1241,2017-05-24 13:12:32,2017-05-24 13:12:33,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1416,2017-05-24 13:12:40,2017-05-24 13:12:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1260,2017-05-24 13:12:44,2017-05-24 13:12:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
808,2017-05-24 13:12:49,2017-05-24 13:12:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
678,2017-05-24 13:12:53,2017-05-24 13:12:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
501,2017-05-24 13:12:57,2017-05-24 13:12:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1251,2017-05-24 13:13:06,2017-05-24 13:13:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
895,2017-05-24 13:13:13,2017-05-24 13:13:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
864,2017-05-24 13:13:14,2017-05-24 13:13:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1469,2017-05-24 13:13:21,2017-05-24 13:13:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1035,2017-05-24 13:13:55,2017-05-24 13:14:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
884,2017-05-24 13:14:02,2017-05-24 13:14:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
329,2017-05-24 13:14:09,2017-05-24 13:14:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
138,2017-05-24 13:14:13,2017-05-24 13:14:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
865,2017-05-24 13:14:17,2017-05-24 13:14:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1497,2017-05-24 13:14:19,2017-05-24 13:14:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
72,2017-05-24 13:14:27,2017-05-24 13:14:28,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1284,2017-05-24 13:14:46,2017-05-24 13:14:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
762,2017-05-24 13:15:04,2017-05-24 13:15:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
570,2017-05-24 13:15:19,2017-05-24 13:15:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
417,2017-05-24 13:15:21,2017-05-24 13:15:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
752,2017-05-24 13:15:22,2017-05-24 13:15:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
922,2017-05-24 13:15:25,2017-05-24 13:15:28,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
513,2017-05-24 13:15:35,2017-05-24 13:15:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
181,2017-05-24 13:15:40,2017-05-24 13:15:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
969,2017-05-24 13:15:46,2017-05-24 13:15:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1049,2017-05-24 13:15:50,2017-05-24 13:15:51,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
923,2017-05-24 13:15:54,2017-05-24 13:15:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
924,2017-05-24 13:16:18,2017-05-24 13:16:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
532,2017-05-24 13:16:31,2017-05-24 13:16:32,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1069,2017-05-24 13:16:38,2017-05-24 13:16:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
692,2017-05-24 13:16:43,2017-05-24 13:16:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1529,2017-05-24 13:16:44,2017-05-24 13:16:45,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
585,2017-05-24 13:16:51,2017-05-24 13:16:51,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1055,2017-05-24 13:16:55,2017-05-24 13:16:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
151,2017-05-24 13:16:59,2017-05-24 13:17:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
502,2017-05-24 13:17:03,2017-05-24 13:17:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1084,2017-05-24 13:17:07,2017-05-24 13:17:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1140,2017-05-24 13:17:13,2017-05-24 13:17:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
622,2017-05-24 13:17:21,2017-05-24 13:17:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
615,2017-05-24 13:17:23,2017-05-24 13:17:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
977,2017-05-24 13:17:36,2017-05-24 13:17:36,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1389,2017-05-24 13:17:38,2017-05-24 13:17:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
57,2017-05-24 13:17:43,2017-05-24 13:17:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1210,2017-05-24 13:17:45,2017-05-24 13:17:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
282,2017-05-24 13:17:56,2017-05-24 13:18:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
466,2017-05-24 13:18:02,2017-05-24 13:18:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
375,2017-05-24 13:18:05,2017-05-24 13:18:07,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
772,2017-05-24 13:18:09,2017-05-24 13:18:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
963,2017-05-24 13:18:17,2017-05-24 13:18:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
562,2017-05-24 13:18:29,2017-05-24 13:18:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
514,2017-05-24 13:18:35,2017-05-24 13:18:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
482,2017-05-24 13:18:46,2017-05-24 13:18:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1498,2017-05-24 13:18:57,2017-05-24 13:18:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1405,2017-05-24 13:19:00,2017-05-24 13:19:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
27,2017-05-24 13:19:05,2017-05-24 13:19:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
925,2017-05-24 13:19:22,2017-05-24 13:19:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
526,2017-05-24 13:19:23,2017-05-24 13:19:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1289,2017-05-24 13:19:27,2017-05-24 13:19:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
170,2017-05-24 13:19:31,2017-05-24 13:19:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
392,2017-05-24 13:19:37,2017-05-24 13:19:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1499,2017-05-24 13:19:42,2017-05-24 13:19:45,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
308,2017-05-24 13:19:53,2017-05-24 13:19:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1070,2017-05-24 13:20:01,2017-05-24 13:20:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
970,2017-05-24 13:20:05,2017-05-24 13:20:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
942,2017-05-24 13:20:17,2017-05-24 13:20:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
120,2017-05-24 13:20:23,2017-05-24 13:20:27,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
448,2017-05-24 13:20:28,2017-05-24 13:20:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
10,2017-05-24 13:20:31,2017-05-24 13:20:36,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
